"RANK","NAME","TEAM","POS","AGE","GP","MPG","USG%","TO%","FTA","FT%","2PA","2P%","3PA","3P%","eFG%","TS%","PPG","RPG","APG","SPG","BPG","TPG","P+R","P+A","P+R+A","VI","ORtg","DRtg"
"","Taze Moore","Por","G","26.5","2","10","26.9","16.4","2","0.5","6","0.167","4","0.25","0.25","0.276","3","4","0.5","1","0","1","7","3.5","7.5","7.3","71.1","116.9"
"","David Duke Jr.","San","G","25.2","1","8.2","25.5","0","2","0.5","3","0.333","1","0","0.25","0.307","3","0","2","0","0","0","3","5","5","0","88.8","110.4"
"","Richaun Holmes","Was","F","31.2","4","5.9","24.3","14.9","2","1","10","0.5","1","0","0.455","0.505","3","1.8","0","0","0.5","0.5","4.8","3","4.8","0","95.7","120.6"
"","Hunter Tyson","Den","F","24.5","18","9.6","12.3","18","15","0.867","15","0.667","21","0.333","0.569","0.634","3","1.9","0.5","0.2","0.2","0.4","4.9","3.5","5.4","5.9","119.1","104.5"
"","Collin Gillespie","Pho","G","25.5","1","3.5","25.3","0","0","0","1","0","1","1","0.75","0.75","3","0","0","0","0","0","3","3","3","0","0","0"
"","Damion Lee","Pho","G-F","32.2","5","8.9","23.6","14","6","1","7","0.429","11","0.091","0.25","0.363","3","1","1","0.4","0","0.6","4","4","5","6.5","79.7","115.5"
"","Isaiah Collier","Uta","G","20.2","20","16.6","16.2","36.6","18","0.444","47","0.404","29","0.138","0.329","0.346","2.9","1.8","3.2","0.8","0.2","2.2","4.7","6.1","7.8","6.2","72.1","112.6"
"","Kobe Brown","Lac","F","25","7","6.7","19.1","0","2","0.5","14","0.571","6","0.167","0.475","0.479","2.9","2.3","0.6","0.1","0","0","5.1","3.4","5.7","9.5","117.1","100.4"
"","Josh Minott","Min","F","22.1","16","7.2","16.7","12.1","7","0.714","21","0.762","15","0.2","0.569","0.589","2.9","1.4","0.6","0.5","0.3","0.3","4.3","3.4","4.8","7.5","115.5","97.1"
"","Drew Peterson","Bos","F","25.1","7","11.6","11.2","16.3","7","0.857","2","0.5","13","0.308","0.467","0.553","2.9","2.3","0.6","0.3","0.3","0.4","5.1","3.4","5.7","5.5","115.1","104.6"
"","Delon Wright","Mil","G","32.7","21","16.6","10.8","15.1","14","0.571","28","0.357","39","0.282","0.396","0.417","2.9","2","1.8","0.9","0.3","0.6","4.9","4.7","6.7","5.3","101.3","111.2"
"","DeAndre Jordan","Den","C","36.4","16","10.5","12.2","26.6","8","0.25","33","0.636","0","0","0.636","0.602","2.8","3.9","0.9","0.3","0.4","0.8","6.6","3.6","7.5","8.2","107.9","101.3"
"","Jeff Dowtin Jr.","Phi","G","27.6","9","10.3","12.9","3.9","5","0.8","16","0.563","8","0.125","0.438","0.477","2.8","0.9","1.1","0.3","0.1","0.1","3.7","3.9","4.8","5.5","114.1","113.3"
"","Jae'Sean Tate","Hou","F","29.2","13","7","17","19.2","15","0.667","20","0.6","5","0.2","0.54","0.585","2.8","1.9","0.8","0.5","0","0.5","4.8","3.6","5.5","9.3","115.8","85.4"
"","TyTy Washington Jr.","Pho","G","23.1","3","8.9","11.6","14.3","0","0","3","0.333","3","0.667","0.667","0.667","2.7","0.3","1.3","0.7","0","0.3","3","4","4.3","4.6","129","121"
"","Taj Gibson","Cha","F","39.5","14","10.8","12.8","20.8","6","0.667","32","0.469","2","0.5","0.485","0.505","2.6","3.2","0.5","0.4","0.2","0.6","5.9","3.1","6.4","6","104.1","105.3"
"","Tyler Kolek","Nyk","G","23.8","18","6.3","18.6","15.1","4","1","16","0.375","23","0.435","0.538","0.564","2.6","0.7","0.6","0.3","0.1","0.4","3.2","3.2","3.8","6.5","107.2","107.6"
"","Craig Porter","Cle","G","24.8","18","9.1","11.9","20.8","5","0.6","23","0.609","11","0.455","0.632","0.635","2.6","0.9","1.3","0.3","0.3","0.5","3.4","3.9","4.8","6.4","120","111.1"
"","Vit Krejci","Atl","G","24.5","16","12.6","12.6","22.3","11","0.636","20","0.5","25","0.2","0.389","0.421","2.6","1.8","1.5","0.5","0.3","0.8","4.4","4.1","5.9","6.1","90.3","105.1"
"","Steven Adams","Hou","C","31.4","16","10.9","13.6","43.3","26","0.385","26","0.615","0","0","0.615","0.561","2.6","3.8","1.1","0.3","0.2","1.3","6.4","3.8","7.5","8.1","97.6","98.2"
"","E.J. Liddell","Chi","F","24","6","5.1","14.9","19.2","2","1","2","1","6","0.5","0.813","0.845","2.5","0.8","0.5","0.2","0","0.3","3.3","3","3.8","7.8","138.3","93.4"
"","Jaylon Tyson","Cle","G-F","22.1","17","8.2","15","19.9","8","0.5","23","0.565","13","0.308","0.528","0.531","2.5","1.6","0.7","0.3","0","0.5","4.1","3.2","4.8","6.9","108.1","97.2"
"","John Konchar","Mem","G","28.8","15","12.1","7.9","20.4","4","0.75","4","1","23","0.391","0.648","0.661","2.5","2.7","1.1","0.5","0.4","0.5","5.2","3.6","6.3","6.4","128.6","104.8"
"","Tristan Thompson","Cle","C-F","33.8","12","7.5","18.2","15.6","14","0.286","26","0.5","1","0","0.481","0.452","2.5","2.7","0.3","0","0.3","0.4","5.2","2.8","5.5","6.7","94.6","100.5"
"","Trey Jemison","Nor","C","25.1","16","10.4","13","23.7","21","0.381","32","0.469","0","0","0.469","0.461","2.4","2.8","0.6","0.4","0.4","0.6","5.1","3","5.8","6.1","97.9","104.6"
"","Chris Duarte","Chi","G","27.5","13","4.1","19.1","4.7","8","0.75","8","0.625","12","0.417","0.625","0.659","2.4","1.2","0.4","0","0","0.1","3.6","2.8","4","10.2","137.9","111.1"
"","Anthony Gill","Was","F","32.2","20","7.5","13.1","12.7","18","0.556","22","0.591","12","0.333","0.559","0.573","2.4","1.3","0.3","0.3","0.1","0.3","3.7","2.7","4","5.2","110.9","115.9"
"","Dillon Jones","Okc","F","23.2","22","8.2","15.8","12.6","8","0.625","22","0.545","33","0.212","0.409","0.427","2.3","1.9","0.7","0.2","0","0.4","4.2","3","4.9","7.1","99","99"
"","Nate Williams","Hou","G","25.9","3","3.3","16.5","0","0","0","2","1","2","0.5","0.875","0.875","2.3","1","0","0.3","0","0","3.3","2.3","3.3","0","0","0"
"","Lester Quinones","Phi","G","24.1","4","4.3","32.1","32.2","1","1","5","0.8","3","0","0.5","0.533","2.3","1","0.3","0","0","1","3.3","2.5","3.5","8.2","83.7","121.6"
"","Vlatko Cancar","Den","F","27.7","4","8.6","11","22.2","0","0","5","0.6","2","0.5","0.643","0.643","2.3","2","0","0","0.3","0.5","4.3","2.3","4.3","0","106","106.7"
"","Olivier-Maxence Prosper","Dal","F","22.5","19","7","14.6","5","13","0.692","25","0.4","13","0.308","0.421","0.469","2.2","1.8","0.4","0.2","0.1","0.1","3.9","2.6","4.4","6.7","115.9","110.5"
"","Jordan McLaughlin","Sac","G","28.7","22","7.5","14.2","18.6","14","0.714","16","0.375","23","0.391","0.5","0.543","2.2","0.9","0.9","0.4","0","0.4","3.1","3.1","4","6.5","107.6","109.9"
"","Jeff Green","Hou","F","38.3","8","5.8","15.1","11.8","0","0","6","0.667","9","0.333","0.567","0.567","2.1","0.6","0.1","0.3","0","0.3","2.8","2.3","2.9","3.5","103.4","103.8"
"","Duop Reath","Por","C","28.5","14","6.2","14.4","3.3","0","0","7","0.429","22","0.364","0.517","0.517","2.1","0.9","0.3","0","0.1","0.1","3.1","2.4","3.4","5.3","117.1","113.4"
"","Patrick Baldwin Jr.","Was","F","22.1","13","4.5","16.9","9","4","0.5","9","0.556","11","0.455","0.625","0.62","2.1","0.9","0.1","0.2","0.2","0.2","3","2.2","3.1","5.1","115.3","116.5"
"","Leonard Miller","Min","F","21.1","1","1.6","24.1","0","2","1","0","0","0","0","0","1.136","2","0","0","1","0","0","2","2","2","0","0","0"
"","Landry Shamet","Nyk","G","27.8","1","1.4","31.4","0","0","0","1","1","0","0","1","1","2","0","0","0","0","0","2","2","2","0","0","0"
"","Bryce McGowens","Por","G","22.1","1","2.6","31.9","0","0","0","1","1","1","0","0.5","0.5","2","0","1","0","0","0","2","3","3","0","0","0"
"","Justin Edwards","Phi","F","21","2","4.5","16.8","0","1","0","2","1","1","0","0.667","0.581","2","1","0.5","0","0","0","3","2.5","3.5","8.9","123.2","116.7"
"","Orlando Robinson","Sac","C","24.5","8","6.3","17.6","16.5","6","0.5","10","0.5","5","0.2","0.433","0.454","2","1.5","1.1","0.3","0.1","0.4","3.5","3.1","4.6","9.5","103.9","102.7"
"","Jalen Hood-Schifino","Lal","G","21.5","2","7.1","8.9","41","2","1","1","1","0","0","1","1.064","2","0.5","0.5","0","0.5","0.5","2.5","2.5","3","4.5","150.9","101.1"
"","Adama Sanogo","Chi","F","22.9","4","5.4","15.6","12.5","0","0","7","0.571","0","0","0.571","0.571","2","1.5","0.3","0","0","0.3","3.5","2.3","3.8","7.2","126.6","120.7"
"","Alex Reese","Okc","F-G","25.6","1","1.9","22.4","0","0","0","1","1","0","0","1","1","2","1","0","0","0","0","3","2","3","0","0","0"
"","Tyler Smith","Mil","F","20.1","11","3.5","20.7","17.4","2","0.5","6","1","8","0.375","0.75","0.739","2","0.9","0.1","0","0.3","0.3","2.9","2.1","3","6.5","0","0"
"","Kai Jones","Lac","C-F","23.9","20","7.7","9.3","28.2","12","0.75","20","0.75","0","0","0.75","0.771","2","1.7","0.4","0.3","0.5","0.4","3.7","2.4","4.1","5.8","130.5","99.7"
"","MarJon Beauchamp","Mil","F","24.2","14","3.8","29.8","33","6","0.833","11","0.545","11","0.273","0.477","0.528","1.9","0.9","0.1","0.1","0","0.8","2.8","2","2.9","5.8","0","0"
"","Jericho Sims","Nyk","C","26.2","27","12.4","6.8","31.1","9","0.667","33","0.667","0","0","0.667","0.676","1.9","3.7","0.6","0.3","0.3","0.6","5.6","2.5","6.2","5.2","129.7","103.3"
"","Ariel Hukporti","Nyk","C","22.7","12","8.2","12.2","41.3","8","0.5","14","0.643","0","0","0.643","0.628","1.8","1.8","0.5","0","0.7","0.8","3.7","2.3","4.2","5.7","90.8","101.9"
"","Maxi Kleber","Dal","F","32.9","18","17","7.1","26.9","8","0.625","21","0.381","14","0.286","0.4","0.428","1.8","2.7","0.6","0.2","0.4","0.7","4.6","2.4","5.1","3.4","83.6","104.5"
"","Matt Ryan","Nyk","F","27.7","9","5","23.3","12.5","0","0","7","0.429","14","0.214","0.357","0.357","1.7","0.2","0","0.1","0","0.3","1.9","1.7","1.9","0","63.7","121.1"
"","Christian Koloko","Lal","C","24.5","19","9.4","8","19.2","4","0.75","23","0.652","2","0","0.6","0.617","1.7","2.3","0.2","0.3","0.4","0.3","4.1","1.9","4.3","3.9","122.1","104.1"
"","Jevon Carter","Chi","G","29.3","13","4.7","21.3","12.9","0","0","10","0.5","17","0.235","0.407","0.407","1.7","0.7","0.5","0.3","0","0.3","2.4","2.2","2.9","7.2","85.1","118.2"
"","Dwight Powell","Dal","F-C","33.4","23","7.3","7.4","27.3","26","0.654","12","0.833","1","1","0.885","0.818","1.7","1.6","0.6","0.3","0.4","0.2","3.3","2.3","3.9","6.5","155.3","97.3"
"","Pacome Dadiet","Nyk","F","19.4","12","6.8","11.7","4.7","2","1","6","0.167","14","0.357","0.425","0.455","1.6","1.1","0.4","0.1","0.2","0.1","2.7","2","3.1","5.2","102.1","111.2"
"","Jazian Gortman","Dal","G","21.8","10","3.5","21.6","11.6","2","0.5","8","0.375","7","0.429","0.5","0.504","1.6","0.3","0.3","0.1","0.1","0.2","1.9","1.9","2.2","6","0","0"
"","Adem Bona","Phi","F","21.7","15","6.8","9.9","29.4","7","0.857","14","0.643","0","0","0.643","0.703","1.6","1.8","0.1","0","0.4","0.4","3.4","1.7","3.5","3.9","116.4","100.2"
"","Pat Spencer","Gol","G","28.5","9","5","19.5","19.6","2","1","13","0.462","3","0","0.375","0.415","1.6","0.8","1.3","0.6","0","0.4","2.3","2.9","3.7","9.5","102.5","103.5"
"","Armel Traore","Lal","F","21.9","8","7.7","16.5","9.9","7","0.286","11","0.455","7","0","0.278","0.285","1.5","1.8","0.1","0.5","0.3","0.3","3.3","1.6","3.4","3.4","59.9","103.6"
"","Terrence Shannon Jr.","Min","G-F","24.4","10","4.6","15.4","18.8","0","0","10","0.6","3","0.333","0.577","0.577","1.5","0.2","0.5","0.2","0.1","0.3","1.7","2","2.2","4.6","102.7","112.9"
"","Enrique Freeman","Ind","F","24.4","16","7.1","10.4","17.2","9","0.556","14","0.571","5","0.2","0.5","0.523","1.5","0.8","0.4","0.1","0.1","0.3","2.3","1.9","2.6","4.4","103","108"
"","AJ Johnson","Mil","G","20.1","5","2.1","33","25","0","0","5","0.4","1","1","0.583","0.583","1.4","0.4","0.2","0","0","0.4","1.8","1.6","2","9.2","0","0"
"","Adam Flagler","Okc","G","25.1","11","3.6","21.3","0","0","0","1","0","19","0.263","0.375","0.375","1.4","0.5","0","0.2","0","0","1.9","1.4","1.9","0","0","0"
"","Cory Joseph","Orl","G","33.4","16","5.4","13.5","14.8","0","0","6","0.333","17","0.353","0.478","0.478","1.4","0.9","0.8","0.3","0.1","0.3","2.3","2.1","3.1","7.4","106.4","103.5"
"","Markieff Morris","Dal","F","35.3","4","5.2","22.3","18.2","0","0","6","0.167","3","0.333","0.278","0.278","1.3","1.3","0.5","0","0.3","0.5","2.5","1.8","3","7.3","59.1","114.8"
"","Jack McVeigh","Hou","G-F","28.5","6","3.6","23.1","8.3","0","0","3","0.333","8","0.25","0.364","0.364","1.3","0.7","0.2","0","0.2","0.2","2","1.5","2.2","6.3","0","0"
"","Dominick Barlow","Atl","F","21.6","3","5.4","7.3","0","2","0.5","1","0","1","1","0.75","0.694","1.3","0.3","0","0.3","0","0","1.7","1.3","1.7","0","137","106.1"
"","Luke Travers","Cle","F","23.3","6","6.9","10.3","21.2","2","1","4","0.75","3","0","0.429","0.508","1.3","1","0.8","0.2","0.2","0.3","2.3","2.2","3.2","5.9","109","107.9"
"","Colin Castleton","Mem","C","24.6","8","2.8","13.5","0","8","1","2","0.5","2","0","0.25","0.665","1.3","0.9","0","0","0.1","0","2.1","1.3","2.1","0","0","0"
"","Caleb Houstan","Orl","G","22","19","5.8","12.1","3.3","2","1","5","0.4","24","0.25","0.379","0.402","1.3","0.5","0.1","0","0.1","0.1","1.7","1.4","1.8","2.8","89.9","109.9"
"","Alex Len","Sac","C","31.5","22","6.5","10","19.9","7","0.429","20","0.65","4","0","0.542","0.535","1.3","1.6","0.8","0.1","0.5","0.3","2.9","2.1","3.7","7.3","116.8","103.7"
"","Jordan Walsh","Bos","G","20.8","21","7.7","10.1","10.7","2","0.5","8","0.625","25","0.2","0.379","0.384","1.2","1","0.2","0.2","0.3","0.2","2.3","1.4","2.5","3.2","89","107.9"
"","Colby Jones","Sac","G","22.6","19","5.6","11.7","20.7","0","0","14","0.357","9","0.444","0.478","0.478","1.2","1","0.2","0.3","0.3","0.3","2.2","1.4","2.4","4.4","90.9","105.6"
"","JD Davison","Bos","G","22.2","5","4.7","21.6","53.5","2","0.5","2","0.5","3","0.333","0.5","0.51","1.2","0.4","0.2","0.2","0","1.2","1.6","1.4","1.8","3.9","50.7","110.1"
"","Brandon Williams","Dal","G","25.1","5","4.3","24.5","17.7","3","0.667","7","0.286","2","0","0.222","0.291","1.2","0.8","0.4","0","0","0.4","2","1.6","2.4","6.8","67.6","107.9"
"","Zeke Nnaji","Den","F-C","24","17","4.8","14.6","7.7","5","0.2","15","0.667","9","0","0.417","0.401","1.2","0.4","0.2","0.1","0.1","0.1","1.6","1.5","1.9","3.8","86.6","111.7"
"","Sidy Cissoko","San","G","20.7","12","3","16.4","8.3","4","0","6","0.333","5","0.6","0.591","0.509","1.1","0.7","0.4","0","0","0.1","1.8","1.5","2.2","9","0","0"
"","Jared Rhoden","Cha","G","25.3","4","2.9","32.6","11.1","0","0","6","0.333","2","0","0.25","0.25","1","1","0.5","0.3","0","0.3","2","1.5","2.5","10.9","0","0"
"","Yuki Kawamura","Mem","G","23.7","14","2.9","21.1","20.7","6","0.667","4","0.5","11","0.182","0.333","0.397","1","0.1","0.6","0.1","0","0.3","1.1","1.6","1.7","5.4","0","0"
"","Ulrich Chomche","Tor","C","19","2","4.4","9.6","50","0","0","1","1","0","0","1","1","1","1","0","0","0","0.5","2","1","2","0","72","107.2"
"","Jaylen Martin","Bro","G","20.9","3","1.6","18.9","0","0","0","1","0","1","1","0.75","0.75","1","0","0","0","0","0","1","1","1","0","0","0"
"","Reece Beekman","Gol","G","23.2","2","2.1","10.2","0","0","0","1","1","0","0","1","1","1","0.5","0.5","0.5","0","0","1.5","1.5","2","12","0","0"
"","Mouhamed Gueye","Atl","F","22.1","2","5.7","17.8","20","0","0","2","0.5","2","0","0.25","0.25","1","1","0","0","0","0.5","2","1","2","0","42.1","119.7"
"","Jaden Springer","Bos","G","22.3","10","4.3","15.1","8.2","7","0.571","8","0.375","3","0","0.273","0.355","1","1.2","0.3","0.3","0","0.1","2.2","1.3","2.5","6.6","96.8","100.1"
"","Xavier Tillman","Bos","F","26","18","8.4","10.5","16.6","2","0.5","14","0.286","16","0.188","0.283","0.291","1","1.8","0.3","0.3","0.2","0.3","2.8","1.3","3.2","3.9","74.3","103.6"
"","James Johnson","Ind","F","37.8","4","3.8","22.9","50","0","0","3","0.667","1","0","0.5","0.5","1","1","0.8","0","0.3","1","2","1.8","2.8","9.8","0","0"
"","Trey Alexander","Den","G","21.7","10","4.8","12.1","7.4","2","1","6","0.333","6","0.167","0.292","0.349","0.9","0.1","0.3","0","0.1","0.1","1","1.2","1.3","2.5","82.2","116.1"
"","Gui Santos","Gol","F","22.5","7","4.4","10.8","27.7","2","0.5","2","0.5","3","0.333","0.5","0.51","0.9","1","0.3","0","0.1","0.3","1.9","1.1","2.1","5.9","96.3","102.3"
"","Branden Carlson","Okc","C","25.5","5","3.6","18.9","0","2","1","2","0.5","5","0","0.143","0.254","0.8","1.6","0.4","0.2","0.2","0","2.4","1.2","2.8","8.9","0","0"
"","PJ Dozier","Min","G-F","28.2","9","3.9","8.3","24.5","6","0.167","0","0","3","0.667","1","0.621","0.8","0.6","0.6","0.1","0","0.1","1.3","1.3","1.9","6.8","0","0"
"","Karlo Matkovic","Nor","F-C","23.7","5","7.7","9.8","44.4","0","0","5","0.4","0","0","0.4","0.4","0.8","2","0","0.6","0.6","0.8","2.8","0.8","2.8","0","72","110"
"","Baylor Scheierman","Bos","G","24.2","5","6.8","13.7","0","2","1","4","0.25","6","0","0.1","0.184","0.8","1.4","0.4","0.2","0","0","2.2","1.2","2.6","4.5","67.8","104.2"
"","D.J. Carton","Tor","G","24.4","4","8.4","14.3","35","1","1","4","0.25","3","0","0.143","0.202","0.8","1","0.8","0.5","0","1","1.8","1.5","2.5","4.1","42.9","117"
"","Keshad Johnson","Mia","F","23.5","3","4.7","6.2","0","0","0","1","1","1","0","0.5","0.5","0.7","1","0","0","0","0","1.7","0.7","1.7","0","100.8","106.9"
"","PJ Hall","Den","C","22.8","6","2.3","15.5","0","0","0","3","0.667","2","0","0.4","0.4","0.7","0.5","0","0","0.2","0","1.2","0.7","1.2","0","0","0"
"","Chris Livingston","Mil","F","21.2","3","2","22.1","33.3","0","0","2","0.5","0","0","0.5","0.5","0.7","0.7","0.3","0.3","0","0.3","1.3","1","1.7","10.6","0","0"
"","Liam Robbins","Mil","C","25.5","7","4.7","9.1","19.6","4","0.25","3","0.667","1","0","0.5","0.434","0.7","1","0.1","0.1","0.1","0.1","1.7","0.9","1.9","3.5","108.7","103.2"
"","Tristen Newton","Ind","G","23.7","5","1.6","40","13.4","1","1","3","0.333","3","0","0.167","0.233","0.6","0","0.2","0","0","0.2","0.6","0.8","0.8","0","0","0"
"","Maxwell Lewis","Lal","F","22.4","7","4.2","11.9","25","0","0","6","0.333","0","0","0.333","0.333","0.6","0.3","0.3","0.1","0","0.3","0.9","0.9","1.1","3.6","76.3","118.7"
"","Cui Yongxi","Bro","F","21.6","5","2.1","33.9","0","2","0.5","4","0.25","3","0","0.143","0.19","0.6","0.4","0","0","0","0","1","0.6","1","0","0","0"
"","Bronny James","Lal","G","20.2","7","2.6","21.1","0","2","1","4","0.25","4","0","0.125","0.225","0.6","0.1","0.3","0.1","0.1","0","0.7","0.9","1","4","0","0"
"","Garrett Temple","Tor","G-F","38.6","9","3.9","10.8","22.2","0","0","4","0.25","3","0.333","0.357","0.357","0.6","0.4","0.6","0.4","0.1","0.2","1","1.1","1.6","5.4","0","0"
"","Stanley Umude","Mil","G","25.7","8","3.3","10","0","2","0","1","0","4","0.25","0.3","0.255","0.4","0.8","0.3","0.1","0.1","0","1.1","0.6","1.4","5.6","0","0"
"","Daishen Nix","Min","G","22.9","3","4.4","19.5","76.6","2","0.5","0","0","1","0","0","0.266","0.3","1.3","1","0","0","1.3","1.7","1.3","2.7","6.6","44","101.6"
"","Jalen Bridges","Pho","F","23.6","3","5.3","16.4","38.3","2","0.5","0","0","3","0","0","0.129","0.3","1","0","0","0","0.7","1.3","0.3","1.3","0","18.5","121.2"
"","Malevy Leons","Okc","F","25.3","6","3.5","9.7","31.1","4","0.5","1","0","1","0","0","0.266","0.3","0.5","0.2","0","0","0.2","0.8","0.5","1","3.6","0","0"
"","Jacob Toppin","Nyk","F","24.6","8","2.8","7.8","25","0","0","1","1","2","0","0.333","0.333","0.3","0.4","0.3","0","0","0.1","0.6","0.5","0.9","4.7","0","0"
"","Tristan Vukcevic","Was","F","21.8","1","3.4","24.4","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","Josh Christopher","Mia","G","23","1","1.6","54.8","50","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"","Reece Beekman","Bro","G","23.2","2","2.6","8.7","100","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0"
"","Isaiah Crawford","Sac","F","23.2","1","5.2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","96.5"
"","Justin Minaya","Por","F","25.8","1","6.1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","105.1"
"","Cole Swider","Det","F","25.6","2","6.6","16.3","0","0","0","0","0","5","0","0","0","0","1","0.5","0","0","0","1","0.5","1.5","0","15.1","111.6"
"","Mason Jones","Sac","G","26.4","3","4.2","6.8","0","0","0","0","0","2","0","0","0","0","1.3","2.3","0","0","0","1.3","2.3","3.7","0","132.7","107.9"
"","Harrison Ingram","San","F","22.1","1","6.8","6.3","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","103.1"
"","Riley Minix","San","F","24.3","1","6.8","6.3","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","2","0","2","0","0","114.6"
"","Spencer Jones","Den","F","23.5","3","2.6","16","33.3","0","0","0","0","2","0","0","0","0","1","0","0.7","0","0.3","1","0","1","0","0","0"
"","Alex Ducas","Okc","G","24","4","1.8","17.5","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Daniss Jenkins","Det","G","23.4","2","2.5","17.1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Mac McClung","Orl","G","26","1","4.9","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","2","3","0","0","112.3"
"","Kessler Edwards","Dal","F","24.4","9","2.6","12.9","14.3","0","0","2","0","4","0","0","0","0","0.2","0.1","0","0.1","0.1","0.2","0.1","0.3","0","0","0"
"","Joe Ingles","Min","F-G","37.2","7","3.7","5","33.3","0","0","0","0","2","0","0","0","0","0.3","1.3","0","0","0.1","0.3","1.3","1.6","0","0","0"

